sample_type,author_1,author_2,inst_match,inst_sum,concepts_shortest_match,concepts_shortest_sum,concepts_shorter_match,concepts_shorter_sum,concepts_match,concepts_sum,coauthors_shorter_match,coauthors_shorter_sum,coauthors_match,coauthors_sum,citation_match,citation_sum,citation_work_match,author_1_name_list,author_2_name_list,author_name_check,exact_match,name_1_len,name_1_spaces,exact_match_len,exact_match_spaces,inst_per,concepts_per,concepts_shorter_per,concepts_shortest_per,coauthors_per,coauthors_shorter_per,citation_per,label
embedding_negative,Chen Wang,Chen Wang,0.0,4.0,1.0,21.0,2.0,25.0,2.0,27.0,0.0,2.0,0.0,11.0,0.0,53.0,0,"[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,9,2,9,2,0,0.0741,0.08,0.0476,0.0,0.0,0.0,0
embedding_negative,Lu Zhang,Lu Zhang,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,0.0,118.0,0,"[array(['Lu'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Lu'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]",1,1,8,2,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Xuan Zhang,Xuan Zhang,0.0,2.0,0.0,19.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,4.0,0.0,42.0,0,"[array(['Xuan'], dtype=object) array(['X'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Xuan'], dtype=object) array(['X'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]",1,1,10,2,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Yin Wang,Yin Wang,0.0,2.0,0.0,14.0,1.0,18.0,2.0,21.0,0.0,1.0,0.0,5.0,0.0,61.0,0,"[array(['Yin'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['Yin'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,8,2,8,2,0,0.0952,0.0556,0.0,0.0,0.0,0.0,0
positive,Brandon J. Schemerhorn,Brandon J. Schemerhorn,1.0,2.0,2.0,23.0,2.0,27.0,3.0,28.0,0.0,8.0,0.0,8.0,7.0,85.0,1,"[array(['Brandon'], dtype=object) array(['B'], dtype=object)
 array(['J.'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Schemerhorn'], dtype=object) array(['S'], dtype=object)]","[array(['Brandon'], dtype=object) array(['B'], dtype=object)
 array(['J.'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Schemerhorn'], dtype=object) array(['S'], dtype=object)]",1,1,22,3,22,3,1,0.1071,0.0741,0.087,0.0,0.0,0.0824,1
positive,Cassandra M. Nieman,Cassandra M. Nieman,1.0,1.0,10.0,10.0,12.0,12.0,14.0,14.0,5.0,5.0,5.0,5.0,15.0,15.0,0,"[array(['Cassandra'], dtype=object) array(['C'], dtype=object)
 array(['M.'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Nieman'], dtype=object) array(['N'], dtype=object)]","[array(['Cassandra'], dtype=object) array(['C'], dtype=object)
 array(['M.'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Nieman'], dtype=object) array(['N'], dtype=object)]",1,1,19,3,19,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Dana Solav,Dana Solav,0.0,1.0,0.0,14.0,0.0,18.0,0.0,21.0,0.0,6.0,0.0,8.0,0.0,31.0,0,"[array(['Dana'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Solav'], dtype=object)
 array(['S'], dtype=object)]","[array(['Dana'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Solav'], dtype=object)
 array(['S'], dtype=object)]",1,1,10,2,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Donnacha Seán Lucey,Donnacha Seán Lucey,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"[array(['Donnacha'], dtype=object) array(['D'], dtype=object)
 array(['Seán'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Lucey'], dtype=object) array(['L'], dtype=object)]","[array(['Donnacha'], dtype=object) array(['D'], dtype=object)
 array(['Seán'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Lucey'], dtype=object) array(['L'], dtype=object)]",1,1,19,3,19,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Dwi Amanda Utami,Dwi Amanda Utami,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,8.0,0.0,0.0,0,"[array(['Dwi'], dtype=object) array(['D'], dtype=object)
 array(['Amanda'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Utami'], dtype=object) array(['U'], dtype=object)]","[array(['Dwi'], dtype=object) array(['D'], dtype=object)
 array(['Amanda'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Utami'], dtype=object) array(['U'], dtype=object)]",1,1,16,3,16,3,0,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Fareed Fakhoury,Fareed Fakhoury,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,"[array(['Fareed'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Fakhoury'], dtype=object)
 array(['F'], dtype=object)]","[array(['Fareed'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Fakhoury'], dtype=object)
 array(['F'], dtype=object)]",1,1,15,2,15,2,1,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Godefroy Devevey,Godefroy Devevey,2.0,2.0,3.0,26.0,5.0,32.0,6.0,33.0,2.0,4.0,2.0,4.0,1.0,112.0,1,"[array(['Godefroy'], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Devevey'], dtype=object)
 array(['D'], dtype=object)]","[array(['Godefroy'], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Devevey'], dtype=object)
 array(['D'], dtype=object)]",1,1,16,2,16,2,1,0.1818,0.1562,0.1154,0.5,0.5,0.0089,1
positive,Jennifer Soares de Almeida,Jennifer Soares de Almeida,0.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,5.0,7.0,5.0,7.0,0.0,0.0,0,"[array(['Jennifer'], dtype=object) array(['J'], dtype=object)
 array(['Soares'], dtype=object) array(['S'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Almeida'], dtype=object) array(['A'], dtype=object)]","[array(['Jennifer'], dtype=object) array(['J'], dtype=object)
 array(['Soares'], dtype=object) array(['S'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Almeida'], dtype=object) array(['A'], dtype=object)]",1,1,26,4,26,4,0,0.0,0.0,0.0,0.7143,0.7143,0.0,1
positive,Jesús Pérez Curbelo,Jesús Pérez Curbelo,0.0,2.0,0.0,10.0,0.0,12.0,0.0,14.0,0.0,5.0,0.0,6.0,0.0,8.0,0,"[array(['Jesús'], dtype=object) array(['J'], dtype=object)
 array(['Pérez'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Curbelo'], dtype=object) array(['C'], dtype=object)]","[array(['Jesús'], dtype=object) array(['J'], dtype=object)
 array(['Pérez'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Curbelo'], dtype=object) array(['C'], dtype=object)]",1,1,19,3,19,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Ji-Hyeok Choi,Ji-Hyeok Choi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,285.0,1,"[array(['Ji', 'JiHyeok'], dtype=object) array(['J'], dtype=object)
 array(['Hyeok'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Choi'], dtype=object) array(['C'], dtype=object)]","[array(['Ji', 'JiHyeok'], dtype=object) array(['J'], dtype=object)
 array(['Hyeok'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Choi'], dtype=object) array(['C'], dtype=object)]",1,1,13,2,13,2,0,0.0,0.0,0.0,0.1429,0.0,0.0,1
positive,Kanaad Deshpande,Kanaad Deshpande,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,37.0,37.0,0,"[array(['Kanaad'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Deshpande'], dtype=object)
 array(['D'], dtype=object)]","[array(['Kanaad'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Deshpande'], dtype=object)
 array(['D'], dtype=object)]",1,1,16,2,16,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Kathryn Tabb,Kathryn Tabb,1.0,1.0,2.0,2.0,4.0,4.0,6.0,6.0,1.0,1.0,1.0,1.0,48.0,48.0,0,"[array(['Kathryn'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Tabb'], dtype=object)
 array(['T'], dtype=object)]","[array(['Kathryn'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Tabb'], dtype=object)
 array(['T'], dtype=object)]",1,1,12,2,12,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Ling Peng,Ling Peng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,31.0,0,"[array(['Ling'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Peng'], dtype=object)
 array(['P'], dtype=object)]","[array(['Ling'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Peng'], dtype=object)
 array(['P'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Marc Sam Opollo,Marc Sam Opollo,1.0,1.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,16.0,16.0,0,"[array(['Marc'], dtype=object) array(['M'], dtype=object)
 array(['Sam'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Opollo'], dtype=object) array(['O'], dtype=object)]","[array(['Marc'], dtype=object) array(['M'], dtype=object)
 array(['Sam'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Opollo'], dtype=object) array(['O'], dtype=object)]",1,1,15,3,15,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Marisa E Giglio,Marisa E Giglio,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,10.0,10.0,10.0,10.0,0,"[array(['Marisa'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Giglio'], dtype=object) array(['G'], dtype=object)]","[array(['Marisa'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Giglio'], dtype=object) array(['G'], dtype=object)]",1,1,15,3,15,3,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Maurice Ptito,Maurice Ptito,2.0,2.0,1.0,25.0,2.0,28.0,3.0,31.0,0.0,6.0,0.0,7.0,3.0,128.0,0,"[array(['Maurice'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Ptito'], dtype=object)
 array(['P'], dtype=object)]","[array(['Maurice'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Ptito'], dtype=object)
 array(['P'], dtype=object)]",1,1,13,2,13,2,1,0.0968,0.0714,0.04,0.0,0.0,0.0234,1
positive,N. Beltyukov,N. Beltyukov,0.0,0.0,11.0,11.0,13.0,13.0,15.0,15.0,3.0,3.0,3.0,3.0,0.0,0.0,0,"[array(['N.'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Beltyukov'], dtype=object)
 array(['B'], dtype=object)]","[array(['N.'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Beltyukov'], dtype=object)
 array(['B'], dtype=object)]",1,1,12,2,12,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1
positive,N.P. Dasanayake,N.P. Dasanayake,0.0,0.0,6.0,6.0,8.0,8.0,9.0,9.0,5.0,5.0,5.0,5.0,0.0,0.0,0,"[array(['N.P.'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Dasanayake'], dtype=object)
 array(['D'], dtype=object)]","[array(['N.P.'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Dasanayake'], dtype=object)
 array(['D'], dtype=object)]",1,1,15,2,15,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1
positive,Nina Bickell,Nina Bickell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,9.0,9.0,0.0,0.0,0,"[array(['Nina'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Bickell'], dtype=object)
 array(['B'], dtype=object)]","[array(['Nina'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Bickell'], dtype=object)
 array(['B'], dtype=object)]",1,1,12,2,12,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Nurettin ÇALIŞKAN>,Nurettin ÇALIŞKAN>,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"[array(['Nurettin'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['ÇALIŞKAN>'], dtype=object)
 array(['Ç'], dtype=object)]","[array(['Nurettin'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['ÇALIŞKAN>'], dtype=object)
 array(['Ç'], dtype=object)]",1,1,18,2,18,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Pedro Norat,Pedro Norat,0.0,3.0,0.0,20.0,0.0,24.0,1.0,25.0,1.0,7.0,1.0,10.0,0.0,65.0,0,"[array(['Pedro'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Norat'], dtype=object)
 array(['N'], dtype=object)]","[array(['Pedro'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Norat'], dtype=object)
 array(['N'], dtype=object)]",1,1,11,2,11,2,0,0.04,0.0,0.0,0.1,0.1429,0.0,1
positive,Peter J. Treloar,Peter J. Treloar,1.0,1.0,15.0,15.0,16.0,16.0,17.0,17.0,2.0,2.0,2.0,2.0,87.0,87.0,0,"[array(['Peter'], dtype=object) array(['P'], dtype=object)
 array(['J.'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Treloar'], dtype=object) array(['T'], dtype=object)]","[array(['Peter'], dtype=object) array(['P'], dtype=object)
 array(['J.'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Treloar'], dtype=object) array(['T'], dtype=object)]",1,1,16,3,16,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Rosana Abrutzky,Rosana Abrutzky,0.0,2.0,0.0,5.0,0.0,8.0,0.0,10.0,0.0,9.0,0.0,9.0,0.0,21.0,0,"[array(['Rosana'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Abrutzky'], dtype=object)
 array(['A'], dtype=object)]","[array(['Rosana'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Abrutzky'], dtype=object)
 array(['A'], dtype=object)]",1,1,15,2,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,S.S. Ermakov,S.S. Ermakov,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,21.0,21.0,0,"[array(['S.S.'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Ermakov'], dtype=object)
 array(['E'], dtype=object)]","[array(['S.S.'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Ermakov'], dtype=object)
 array(['E'], dtype=object)]",1,1,12,2,12,2,1,1.0,1.0,1.0,0.0,0.0,1.0,1
positive,Tara Jones,Tara Jones,1.0,1.0,7.0,7.0,10.0,10.0,12.0,12.0,0.0,0.0,0.0,0.0,18.0,18.0,0,"[array(['Tara'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Jones'], dtype=object)
 array(['J'], dtype=object)]","[array(['Tara'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Jones'], dtype=object)
 array(['J'], dtype=object)]",1,1,10,2,10,2,1,1.0,1.0,1.0,0.0,0.0,1.0,1
positive,Tomoyuki Mutoh,Tomoyuki Mutoh,0.0,3.0,0.0,14.0,0.0,18.0,0.0,20.0,0.0,6.0,0.0,7.0,0.0,36.0,0,"[array(['Tomoyuki'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Mutoh'], dtype=object)
 array(['M'], dtype=object)]","[array(['Tomoyuki'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Mutoh'], dtype=object)
 array(['M'], dtype=object)]",1,1,14,2,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1
